sell_id,price
1101308609,486534.9656100628
1101288529,1000911.1868823504
1100900694,1000911.1868823504
1101318094,603974.8453093934
1101126989,1188108.1998905793
1101032064,1719277.6287763892
1100023440,277339.6931288295
1101315490,595902.1043409237
1101255863,1133309.0501712114
1101310157,653536.386511561
1101314332,894635.7113297413
1101259960,568536.4067956234
1101313536,470324.45851433044
1100331688,676777.0010019002
1101306825,1244193.762090412
1100644680,307434.4736753247
1100946562,633951.4079752367
1101300848,981725.9282848453
1101078714,456508.3852420312
1101164710,1010224.101031849
1101190444,673942.188552792
1101313226,1296613.3610007355
1101133971,573076.9279946819
1101300725,432921.72072357254
1101309349,1178587.7905294898
1100853384,332335.77047739574
1101251474,1133309.0501712114
1101307712,1036983.7148290935
1101179450,531860.5706403628
1101006252,573076.9279946819
1101311981,1719277.6287763892
1099149402,349771.04648592806
1100804182,393574.04062209296
1100864328,583718.9854712946
1101051298,1254335.6103703042
1101091869,568536.4067956234
1101306698,690493.3015107873
1101305249,790448.8144369256
1100879336,603974.8453093934
1100891940,276329.11429624574
1101112088,315656.31471297145
1101307736,1719277.6287763892
1101305455,910425.9489014635
1101318318,894635.7113297413
1101318437,1000911.1868823504
1101318340,551232.2655876213
1100491772,509198.9770041189
1101303126,895186.7942748269
1101307737,700924.0167204717
1101300723,673942.188552792
1101109897,1400314.5719654048
1101149022,638229.0672642436
1101305239,770087.8790799126
1100647816,551232.2655876213
1101301811,224652.571594189
1101301999,530569.3741449895
1101302471,895186.7942748269
1101166335,1782491.7646919324
1100550988,638749.045005296
1101289088,1570790.4189683844
1101317178,395772.87588339334
1101301998,910425.9489014635
1101208381,910425.9489014635
1101306765,397479.0844598137
1101228729,422242.4741700579
1101318528,1188108.1998905793
1101313541,1499980.2031884454
1101313227,1181041.1274751339
1101300783,1010224.101031849
1101302131,572526.297315341
1099526678,676777.0010019002
1101297111,279448.27680135693
1101081978,1658860.597021403
1101296061,395772.87588339334
1101306699,277339.6931288295
1101295714,731212.4377449804
1101284907,844816.3293481844
1101291784,1257257.1334429584
1101313442,2462467.201698249
1101295706,765176.8006595582
1099911448,603974.8453093934
1101293758,1343247.1616009574
1101082771,969219.3702001711
1101241145,1010224.101031849
1101279352,1059139.5177068259
1101296031,238560.41396846148
1101316899,760037.9813574628
1101290178,546754.9029345083
1099961964,844816.3293481844
1097203184,492410.23294983
1101287458,814544.6796302234
1100773120,241728.40210861393
1100525252,1059139.5177068259
1101295358,1000911.1868823504
1101315853,910425.9489014635
1101282844,1361564.6384932806
1101163282,311937.5001389522
1100983440,307434.4736753247
1101216203,311272.0242688894
1099996508,510557.393240785
1100959630,770087.8790799126
1101291783,700889.0659050287
1100999858,754869.3290251865
1100397208,738725.9256801546
1101315743,241728.40210861393
1101120365,467886.62684353103
1101189161,676777.0010019002
1101285355,562162.7464668439
1101284979,438077.99715671205
1100687646,569257.5001037136
1101294007,277339.6931288295
1100380624,907693.7140228685
1101281560,638749.045005296
1100190708,1010224.101031849
1101314075,358994.6921062339
1101285356,562162.7464668439
1100512280,1361564.6384932806
1101094061,509198.9770041189
1101028608,992162.964458289
1101190109,568536.4067956234
1100365512,603974.8453093934
1101021218,2076188.795256001
1100632838,847053.3495227036
1101313538,218873.6331219233
1101282265,568536.4067956234
1101283189,486534.9656100628
1097381176,509198.9770041189
1101252047,603974.8453093934
1101285657,406795.7576874399
1101312640,820316.7826281581
1101314669,509198.9770041189
1101282447,393574.04062209296
1101314169,1010224.101031849
1101281734,2186929.028812857
1101278794,627985.3614158757
1101286821,499637.5286990242
1101312384,467886.62684353103
1101242888,506495.3087683039
1101286653,470324.45851433044
1100518644,1000911.1868823504
1101285084,603974.8453093934
1100338458,717347.9251298291
1101285174,1124005.3172061006
1101131494,614234.011019381
1100966120,690493.3015107873
1101136734,844816.3293481844
1101138183,864987.10854118
1100966944,568536.4067956234
1100210074,1347551.8693354472
1101277014,1069043.2422845596
1101280324,623019.1932395359
1101282527,573076.9279946819
1101179469,1254335.6103703042
1101310818,603974.8453093934
1101271132,673061.5590084767
1101272241,240829.18486207278
1101277647,910425.9489014635
1101309796,894635.7113297413
1101286781,470324.45851433044
1101285322,568536.4067956234
1101273372,1719277.6287763892
1099915158,568536.4067956234
1100315624,197684.0521983215
1101312463,475419.08718662884
1101149682,586521.6025804625
1100895678,982042.6993946184
1101313365,673895.870817685
1101099430,486943.6531028889
1097472394,1010224.101031849
1101275394,1829768.6052345913
1101233228,763842.4834714839
1100966114,679569.2488837107
1101282128,764328.6227991172
1101270366,832949.5168460165
1100912350,586521.6025804625
1101283732,708514.1469789409
1100277906,812972.9288015496
1101274739,1837167.8499804407
1101180015,486943.6531028889
1101269075,1253110.7296125267
1101276477,591117.5150460021
1101309463,1219463.107238878
1101276726,1254335.6103703042
1101271642,470324.45851433044
1101267776,1181041.1274751339
1100980952,981725.9282848453
1101267105,1296613.3610007355
1101137832,1343247.1616009574
1099983566,455414.77491613
1101130857,1837167.8499804407
1101051060,679569.2488837107
1101271590,974155.405515001
1100794742,511355.7534295349
1101276820,504389.8434467395
1101276072,679569.2488837107
1100993258,1254335.6103703042
1100334998,470324.45851433044
1101307018,750740.1979460787
1100816918,311937.5001389522
1101179477,1719277.6287763892
1100604462,534819.6459790923
1101260906,1719277.6287763892
1101270269,843273.9164715253
1101276310,1570790.4189683844
1101272003,748033.519361344
1101310730,535181.9125576039
1100610304,1059139.5177068259
1101268549,511176.11385698564
1100771366,252905.67460626675
1101258995,1361564.6384932806
1100662506,676777.0010019002
1101266987,1068938.2713560595
1101265613,499637.5286990242
1101276853,351919.8214206401
1101310682,290613.3796410896
1101178925,676777.0010019002
1101311125,467886.62684353103
1101135747,489634.59384398634
1101094517,1257257.1334429584
1101263648,832949.5168460165
1101260288,311937.5001389522
1101264191,1010224.101031849
1101061580,530894.6870846513
1101092715,1000911.1868823504
1099671810,1068938.2713560595
1101260776,1248520.7660212866
1101135750,432921.72072357254
1101121539,832949.5168460165
1101190602,894635.7113297413
1101309940,240829.18486207278
1101254552,568536.4067956234
1100999856,535181.9125576039
1101258206,750740.1979460787
1101080699,676777.0010019002
1101255582,627985.3614158757
1101244920,743907.5840247805
1100606256,1059139.5177068259
1101255508,986202.4982452593
1099690586,1068938.2713560595
1101247820,704617.9585542527
1101256064,894635.7113297413
1101248780,627985.3614158757
1101250731,480543.115271998
1101227668,257889.03417794485
1099984682,174193.39185567023
1101244608,551232.2655876213
1101254356,546754.9029345083
1101246591,433988.1802971404
1100750414,738725.9256801546
1101239464,981076.2297101079
1101241452,1044879.7585393123
1101243435,1178587.7905294898
1101242982,895186.7942748269
1101244825,456508.3852420312
1101241611,894635.7113297413
1101237476,548324.8239579936
1101237475,2076188.795256001
1101244609,422242.4741700579
1101238018,285507.4031662781
1101239499,1254335.6103703042
1101244922,568536.4067956234
1100935804,712364.1444948328
1101241861,1181041.1274751339
1101239470,790448.8144369256
1101237474,778708.3593338012
1101240987,633951.4079752367
1101241556,531860.5706403628
1101227219,894635.7113297413
1101241515,505695.4618243039
1100310522,763842.4834714839
1101240976,606557.7404109514
1101239493,1678777.9805129648
1101226821,1244193.762090412
1101294013,1059139.5177068259
1101234831,1570790.4189683844
1101225372,632685.7554267006
1101235330,321677.53003244003
1101084679,641123.780196082
1101231045,614234.011019381
1101307800,238560.41396846148
1101224649,562162.7464668439
1101231544,653536.386511561
1101221249,1176009.5961458513
1101229396,812972.9288015496
1100848968,551232.2655876213
1101221684,403288.75498533173
1101227510,843273.9164715253
1101223177,486534.9656100628
1101230287,404114.03344209446
1101231041,679569.2488837107
1101229429,1330851.2371512738
1101224951,738725.9256801546
1101231690,548324.8239579936
1101220117,1257257.1334429584
1101231482,633951.4079752367
1101224950,864112.6718564734
1101225562,573076.9279946819
1101221039,470324.45851433044
1101306547,1181041.1274751339
1101304208,1240916.8127515349
1101219620,499637.5286990242
1101219621,499637.5286990242
1101216297,638749.045005296
1101185557,1810527.19158216
1101305711,638749.045005296
1101215400,266959.67211830924
1100914212,1719277.6287763892
1101210299,1719277.6287763892
1101219981,432921.72072357254
1101215109,790448.8144369256
1101306844,499637.5286990242
1101219977,296148.9639219314
1101209529,2076188.795256001
1101215106,466791.78634042904
1100697364,836662.6795948514
1101182386,894635.7113297413
1101305173,492130.54342753254
1101228249,603974.8453093934
1101306102,613669.2116943502
1101208625,982042.6993946184
1101213700,722815.6366617589
1101209526,1133309.0501712114
1101304412,568536.4067956234
1101300253,1624683.777277874
1101209176,974155.405515001
1101193464,568536.4067956234
1101209479,722815.6366617589
1101303554,776410.244656352
1101195823,1829768.6052345913
1101304369,513460.4524978122
1101201842,240829.18486207278
1101300352,522455.0818418388
1101306327,509198.9770041189
1101193987,589617.4359692533
1101192257,1000911.1868823504
1101196434,331727.8249316916
1101202995,548324.8239579936
1101201493,591117.5150460021
1101196527,700924.0167204717
1101193984,470324.45851433044
1101192296,748033.519361344
1101069086,750740.1979460787
1101302847,513460.4524978122
1101297567,530820.8719093744
1101302642,277339.6931288295
1101201497,778708.3593338012
1101177123,659707.5623114664
1101302733,907693.7140228685
1101298448,638749.045005296
1101191138,673895.870817685
1101302213,535181.9125576039
1100889676,763842.4834714839
1101180435,895186.7942748269
1101148651,2076188.795256001
1101269305,894635.7113297413
1101299678,917123.6990856556
1101184656,397448.8105560271
1101164830,1343247.1616009574
1101178671,1257257.1334429584
1101302025,438077.99715671205
1099161834,623019.1932395359
1101184672,566080.9057721482
1101171545,894635.7113297413
1101302716,254170.0195186359
1100642322,467886.62684353103
1101191982,397479.0844598137
1101177074,1174993.2432544553
1101161358,1802233.075608361
1101080972,1892877.9456730536
1101159261,529587.5441228887
1101297512,261021.78815975413
1100112196,870263.3336343077
1100891994,986202.4982452593
1101192535,1000911.1868823504
1101178656,1254335.6103703042
1101296176,2076188.795256001
1100958802,296148.9639219314
1101302240,638229.0672642436
1101299309,1010224.101031849
1101300862,591117.5150460021
1101173667,832949.5168460165
1101184158,653536.386511561
1101179071,1010224.101031849
1101177004,1163030.615972713
1098348152,1225633.3655752873
1101297819,690493.3015107873
1101164814,653536.386511561
1100720650,942395.5213576969
1101264870,982679.3687530282
1100517662,1719277.6287763892
1086176628,452372.3962640458
1101174563,280900.16714928095
1101164882,1219463.107238878
1101290800,1130307.9238969951
1100892922,568536.4067956234
1101174481,770087.8790799126
1101295134,1658860.597021403
1099911704,694984.4673420739
1101092794,731212.4377449804
1098800444,548324.8239579936
1101300397,509198.9770041189
1091531420,894635.7113297413
1101174479,311272.0242688894
1093151454,635973.1022597619
1096008524,981725.9282848453
1101295763,787788.2383691749
1100488018,480543.115271998
1086653988,635069.1711746287
1101173088,583718.9854712946
1100154922,676777.0010019002
1101126868,1244193.762090412
1101169403,432822.4496370207
1101152536,1719277.6287763892
1101145884,2432526.0066129854
1101108474,1448344.6229487243
1101280984,292577.17595085886
1099856976,1361564.6384932806
1101257533,1254335.6103703042
1073576772,568536.4067956234
1101164666,910425.9489014635
1099833632,1240916.8127515349
1098356826,548324.8239579936
1101224127,1240916.8127515349
1099081786,1069043.2422845596
1101105479,1802233.075608361
1101052448,763842.4834714839
1101139367,1068938.2713560595
1101173675,489627.04400866764
1100744394,1577813.5900171576
1101296688,1174993.2432544553
1088042038,623019.1932395359
1101161016,397267.3368106598
1101130332,1829768.6052345913
1101251384,1257257.1334429584
1098650762,790448.8144369256
1099979792,1829768.6052345913
1101294744,1829768.6052345913
1097755058,565386.2080894345
1078107337,1178286.6306360469
1101056152,1068392.2413355801
1100178028,467886.62684353103
1100980428,1892877.9456730536
1101178305,894635.7113297413
1100900664,506495.3087683039
1101171805,1059139.5177068259
1100902032,750740.1979460787
1101190123,1719277.6287763892
1101164815,770087.8790799126
1100103940,1254335.6103703042
1101202400,476294.11277380114
1101213567,959276.9071317026
1098911166,1257257.1334429584
1101237501,730078.2869186793
1097082154,498982.6627397794
1101252103,808544.5489575694
1092457094,1782491.7646919324
1098359312,269103.8521297721
1096591728,326107.53010923497
1101211603,167400.36008897529
1101186075,763842.4834714839
1101263464,1361564.6384932806
1100924374,329547.84517470613
1101081410,463049.1855058866
1101165115,705196.7724099314
1100171136,763842.4834714839
1100880030,2186929.028812857
1101179016,1240916.8127515349
1101275794,1499980.2031884454
1100051304,328885.3531738387
1100954054,464086.8069940402
1096373712,499637.5286990242
1098985572,722815.6366617589
1101296053,292577.17595085886
1101265689,748033.519361344
1095182646,546754.9029345083
1101281578,499637.5286990242
1100941742,1570790.4189683844
1101169603,676777.0010019002
1100792010,678034.4356674108
1101062512,1240916.8127515349
1092773590,569257.5001037136
1094017778,1000911.1868823504
1101209434,489634.59384398634
1095524690,1044879.7585393123
1100894136,568536.4067956234
1101294563,627985.3614158757
1101233125,894635.7113297413
1101259218,1829768.6052345913
1101132822,589617.4359692533
1097610944,602339.6039239559
1101104586,654296.957568983
1101207598,743907.5840247805
1098975094,1068938.2713560595
1101164831,673895.870817685
1089016058,940214.6225474026
1100555942,603974.8453093934
1086096048,638749.045005296
1094126788,982042.6993946184
1101100293,2186929.028812857
1101196328,329515.75937229383
1101137979,690493.3015107873
1101207966,673061.5590084767
1101258958,1520048.4184693953
1101163308,510557.393240785
1101228513,649224.5628300539
1101197694,1010224.101031849
1101291363,573076.9279946819
1096638386,1254335.6103703042
1098316966,242194.79220230714
1100442678,627985.3614158757
1101001978,562266.9594936495
1101284794,492130.54342753254
1100242980,1068938.2713560595
1100389624,763842.4834714839
1100745906,719504.1606259955
1101266469,638749.045005296
1091225002,1429791.4635444563
1098391362,838996.2238580178
1099995226,1178587.7905294898
1100514090,529587.5441228887
1100931680,806156.6687773991
1100779626,1178587.7905294898
1089248460,1802233.075608361
1097511599,461530.6207635166
1100459766,716116.2791240367
1101240233,606686.5440476183
1063853774,1240916.8127515349
1099046998,1362974.2321728857
1098893832,1429791.4635444563
1096477446,738725.9256801546
1101210525,573055.800559829
1101275671,676412.9676115384
1096401232,591789.9141534894
1101217627,562162.7464668439
1101109261,1044879.7585393123
1101175794,358994.6921062339
1075326711,1178286.6306360469
1100925672,673061.5590084767
1101164737,986202.4982452593
1100792334,1499980.2031884454
1101191746,763842.4834714839
1091375950,475419.08718662884
1101135621,974155.405515001
1101088675,982679.3687530282
1099625712,676412.9676115384
1101126475,392158.5783688513
1099462732,591789.9141534894
1100576602,897734.6304662701
1100100204,1829768.6052345913
1101124963,435851.66839351825
1101130825,1499980.2031884454
1100730106,638749.045005296
1090410754,843273.9164715253
1100471090,1296613.3610007355
1101279966,894635.7113297413
1101291430,653536.386511561
1100674720,1059139.5177068259
1079458060,1117381.917545514
1096185824,1133309.0501712114
1101222991,1254335.6103703042
1101144480,806156.6687773991
1101062854,1052408.0124861686
1087080897,700889.0659050287
1100928224,568536.4067956234
1101120385,653536.386511561
1101127914,653536.386511561
1099235128,1253110.7296125267
1093635512,466791.78634042904
1101087812,1330851.2371512738
1100182658,625110.9268550952
1101260994,572526.297315341
1100792322,1499980.2031884454
1100673360,349771.04648592806
1100943084,981725.9282848453
1100963574,311272.0242688894
1101202106,629402.8466461586
1101209308,736350.1328050563
1101147381,626573.7900879493
1101155791,551232.2655876213
1100143428,632685.7554267006
1101291792,573076.9279946819
1095744168,627985.3614158757
1100599234,506495.3087683039
1101277665,1829768.6052345913
1101261724,1044879.7585393123
1101136169,266363.6938648472
1100857312,895186.7942748269
1097690092,894635.7113297413
1100562360,982042.6993946184
1101196213,199761.1691798001
1094388514,659707.5623114664
1101071702,676412.9676115384
1084753487,552895.053447022
1101259446,2076188.795256001
1100991690,1296613.3610007355
1101225345,1499980.2031884454
1098126704,650369.687112568
1099949312,974155.405515001
1100638834,1361564.6384932806
1101251493,505695.4618243039
1099021126,743907.5840247805
1087118441,452372.3962640458
1101295699,750740.1979460787
1100791216,2186929.028812857
1095839750,614234.011019381
1101248305,1174993.2432544553
1100858074,521325.1660775306
1084387067,1027710.2921708148
1095665002,790448.8144369256
1101164443,750740.1979460787
1101102480,844816.3293481844
1101121264,1010224.101031849
1100531310,638749.045005296
1101243420,505695.4618243039
1095846216,1244193.762090412
1094313154,334602.10275927285
1100844220,736350.1328050563
1101153989,700924.0167204717
1100737640,568536.4067956234
1099782524,568536.4067956234
1100037742,395622.5426334499
1101251840,307434.4736753247
1101235201,1000911.1868823504
1092166276,476294.11277380114
1092660374,844816.3293481844
1101175099,454492.80053257046
1101218115,1010224.101031849
1100358666,981725.9282848453
1101218503,676412.9676115384
1095419590,1030820.8577441284
1099722140,1068938.2713560595
1097146488,327821.9647159216
1101180125,606686.5440476183
1101103124,1178286.6306360469
1052738016,193550.7800093795
1101237572,1068938.2713560595
1101130309,1133309.0501712114
1100387676,1047305.9966870076
1101251250,679569.2488837107
1100762884,1257257.1334429584
1084460963,763842.4834714839
1098255856,476294.11277380114
1100874644,974155.405515001
1089376140,788056.9040619499
1086685104,673895.870817685
1101240429,731212.4377449804
1101075120,509198.9770041189
1101247692,326107.53010923497
1096998110,606557.7404109514
1101037882,1068392.2413355801
1092479378,1059139.5177068259
1101118541,653536.386511561
1100959808,625110.9268550952
1101189327,654296.957568983
1100740496,651638.3732073822
1101070219,934071.6376302699
1100767464,712364.1444948328
1101141034,690493.3015107873
1099990364,522455.0818418388
1100341870,1419048.0589329524
1098995410,673061.5590084767
1097401956,623019.1932395359
1100935500,1837167.8499804407
1101223655,271541.2485860816
1100435172,1570790.4189683844
1097324920,499637.5286990242
1101275556,670498.8178945023
1098673254,606686.5440476183
1101160981,506495.3087683039
1101030036,651638.3732073822
1101082049,410599.5174143204
1100999394,844816.3293481844
1101251336,1134396.8368582795
1101263357,166099.36423313423
1100913952,499637.5286990242
1100588354,982042.6993946184
1100457468,982042.6993946184
1101129457,511355.7534295349
1101254166,623019.1932395359
1101097732,648858.8887642374
1089871426,743907.5840247805
1091893478,743907.5840247805
1100520300,812972.9288015496
1100859864,638749.045005296
1101180919,613669.2116943502
1101283628,197108.44520379277
1088892636,466791.78634042904
1100787062,803210.1334559115
1100490374,712364.1444948328
1101281041,492130.54342753254
1100813630,910425.9489014635
1100944730,910425.9489014635
1098677812,203896.2966655094
1096411742,358345.6221896297
1099926406,562162.7464668439
1100626500,548324.8239579936
1100076186,569257.5001037136
1101254297,722815.6366617589
1101038426,981076.2297101079
1101284222,325201.1027380978
1101286762,290613.3796410896
1101130685,923090.3589080082
1090187176,1244193.762090412
1100863746,1254335.6103703042
1100865492,651638.3732073822
1101273271,470334.33432062645
1101072340,748033.519361344
1100954200,282244.9387946945
1098611030,530473.7699747673
1092918498,894635.7113297413
1101189754,433988.1802971404
1099813450,654296.957568983
1101290995,398707.69851041824
1093276378,722815.6366617589
1100869918,623019.1932395359
1100783202,632685.7554267006
1093039690,1384073.0386355815
1101120999,505695.4618243039
1087684374,808544.5489575694
1101272994,750740.1979460787
1099984460,137695.44389656174
1090702534,1570790.4189683844
1099743878,790448.8144369256
1099868226,735024.4819111443
1101263632,623019.1932395359
1099736552,269103.8521297721
1100757436,568536.4067956234
1071870966,142702.76182785974
1100522116,1088946.0361096503
1101202086,1257257.1334429584
1101019804,162401.24505744455
1100455592,224652.571594189
1101282615,48061.075762223314
1099635168,864112.6718564734
1100779378,653536.386511561
1100368806,612200.7295175833
1101126172,155643.95145566823
1100980204,595902.1043409237
1100656396,268389.34367637854
1089614631,650369.687112568
1100408674,627985.3614158757
1101084423,488861.4018598489
1101025918,449159.36519008694
1088917830,673895.870817685
1078158189,638749.045005296
1100350010,690493.3015107873
1092254636,1027710.2921708148
1052303444,653536.386511561
1101271967,982042.6993946184
1096502200,672216.379427995
1101159635,844816.3293481844
1099650640,923090.3589080082
1100037516,282244.9387946945
1101154637,568536.4067956234
1101260561,500013.1935827201
1101076736,895186.7942748269
1101111705,492130.54342753254
1101139409,627985.3614158757
1072067350,986202.4982452593
1090420648,1296613.3610007355
1101104872,326107.53010923497
1101280855,2186929.028812857
1100271934,311272.0242688894
1100839716,1035662.1609013878
1099834584,635069.1711746287
1100701278,705196.7724099314
1097571134,217517.96831562565
1099509408,349771.04648592806
1101168281,750740.1979460787
1082860768,1068938.2713560595
1097879110,307434.4736753247
1095845002,433988.1802971404
1096005510,1219463.107238878
1100885840,568536.4067956234
1100759460,396755.9209605213
1101138075,638229.0672642436
1101209503,49091.66349210092
1099345760,136677.05100366584
1101017957,690493.3015107873
1098872050,676777.0010019002
1097490214,730078.2869186793
1101064138,679569.2488837107
1100675194,1174993.2432544553
1098626464,690493.3015107873
1101211654,290613.3796410896
1101237355,603974.8453093934
1100666966,237218.30877007835
1099047464,603974.8453093934
1101137137,486534.9656100628
1101261963,673942.188552792
1091105678,548324.8239579936
1088230226,489634.59384398634
1092876956,651638.3732073822
1099376856,307587.3815206576
1101085995,986202.4982452593
1101084008,704617.9585542527
1101041562,670498.8178945023
1079163872,700924.0167204717
1100371660,269103.8521297721
1101228348,1000911.1868823504
1101058028,292577.17595085886
1101134157,653536.386511561
1098855680,712364.1444948328
1101207756,276329.11429624574
1099504696,511355.7534295349
1101161002,349675.65591186896
1099146798,1829768.6052345913
1097112806,748033.519361344
1100976098,1296613.3610007355
1096058130,507568.96013207873
1100611256,530820.8719093744
1094981814,770087.8790799126
1097389680,203896.2966655094
1092260750,307140.64713016694
1094444186,1254335.6103703042
1100722342,690493.3015107873
1099321408,562162.7464668439
1080679598,1837167.8499804407
1092530504,894635.7113297413
1090728360,499637.5286990242
1101247355,539283.5919363862
1101070193,910425.9489014635
1101273648,530473.7699747673
1091760360,623019.1932395359
1100722282,568536.4067956234
1093823124,894635.7113297413
1101129175,820316.7826281581
1076675258,981725.9282848453
1101170337,1174993.2432544553
1100732852,625110.9268550952
1100228082,808544.5489575694
1100962920,919370.1350460935
1100296466,1047305.9966870076
1093408800,700889.0659050287
1101228334,679569.2488837107
1101252349,843273.9164715253
1099963826,974155.405515001
1100668112,832949.5168460165
1100931606,1176009.5961458513
1100514944,638229.0672642436
1101177415,513460.4524978122
1100790714,705196.7724099314
1100434568,492130.54342753254
1101173529,568536.4067956234
1095825060,754869.3290251865
1100385938,602050.8034513692
1096320866,506495.3087683039
1100706214,700889.0659050287
1100784282,602339.6039239559
1100897726,311272.0242688894
1100041102,690493.3015107873
1101130312,844816.3293481844
1101207649,511355.7534295349
1099188404,932514.572852862
1099537446,531860.5706403628
1090713972,70457.25407797971
1101274976,499637.5286990242
1098883304,673895.870817685
1101079888,499637.5286990242
1100517224,832949.5168460165
1101278150,832949.5168460165
1101037402,770087.8790799126
1101202403,673895.870817685
1100606212,231673.8283558357
1095040374,638749.045005296
1092570164,166099.36423313423
1099803204,731212.4377449804
1100711910,470324.45851433044
1100256320,489634.59384398634
1101037416,770087.8790799126
1093975010,455414.77491613
1101273563,748033.519361344
1092086938,992162.964458289
1101130657,465715.46313173644
1101210961,1000911.1868823504
1101155855,330391.41396951355
1100227484,803210.1334559115
1101180867,1027710.2921708148
1101020876,770087.8790799126
1100877796,1000911.1868823504
1101220586,327821.9647159216
1101071449,446982.9156473652
1100789772,1181041.1274751339
1099671702,604541.7681434924
1100990066,475419.08718662884
1094689482,325201.1027380978
1090352656,452372.3962640458
1101037550,844816.3293481844
1093707356,659464.1837410664
1101205109,216952.4598727165
1100789258,467860.09690012207
1101086956,613669.2116943502
1100981524,690493.3015107873
1097670662,612261.1720353963
1101264309,410134.700979815
1101260070,568536.4067956234
1101130445,844816.3293481844
1086902647,410070.244139617
1100871458,530473.7699747673
1082664470,1161674.8752757995
1101089031,307434.4736753247
1101173904,673895.870817685
1101035850,548324.8239579936
1089824194,1000911.1868823504
1101166170,1068938.2713560595
1101271537,1133309.0501712114
1101230387,397479.0844598137
1100849976,778708.3593338012
1086291172,234363.83727262905
1101205966,203896.2966655094
1101282232,60737.646237512694
1100526594,923090.3589080082
1100051572,285507.4031662781
1095603950,530569.3741449895
1100591906,819576.9694649851
1100738782,672216.379427995
1094845446,836662.6795948514
1094246594,881814.4092113475
1100920210,1069043.2422845596
1095904822,133890.63338448288
1101269005,743907.5840247805
1086254600,673895.870817685
1100992630,1068938.2713560595
1100173600,832949.5168460165
1097228614,568536.4067956234
1094515128,894635.7113297413
1099325638,211844.9688080558
1098213890,422242.4741700579
1101145483,844816.3293481844
1099767636,653536.386511561
1099155558,410070.244139617
1096260458,623019.1932395359
1101238586,432921.72072357254
1100788462,738725.9256801546
1100180814,438077.99715671205
1101144250,894635.7113297413
1091131966,442879.00528956985
1101250752,215680.90365809773
1099775434,259903.55516199258
1098731080,844816.3293481844
1100524224,49091.66349210092
1099052434,396997.4878296988
1100792364,603974.8453093934
1100518026,894635.7113297413
1097344326,282244.9387946945
1079253092,700889.0659050287
1100940216,227501.40734022966
1093031492,346660.22350530647
1101083832,594431.4534778163
1097824290,410070.244139617
1100486616,200975.38015270454
1095409188,201925.8941252345
1100026746,345273.16692599445
1020179587,676777.0010019002
1101109981,568536.4067956234
1100588172,602050.8034513692
1101165973,1343247.1616009574
1099298746,499637.5286990242
1100183528,568536.4067956234
1100800006,569257.5001037136
1101011335,786213.0160039628
1101154533,635069.1711746287
1100792836,806156.6687773991
1100881948,296148.9639219314
1093519254,722815.6366617589
1091911856,569257.5001037136
1099867458,439034.94212350174
1099802306,632685.7554267006
1099304374,654053.3620093671
1095329862,397651.27863164793
1100643768,240829.18486207278
1093892110,673895.870817685
1096262432,633951.4079752367
1101208310,568536.4067956234
1099116573,778708.3593338012
1101126473,992162.964458289
1100219078,307434.4736753247
1100965370,499637.5286990242
1101075066,638749.045005296
1099096826,612261.1720353963
1100051270,679569.2488837107
1095198526,551232.2655876213
1099330240,722815.6366617589
1101277137,404114.03344209446
1101210258,1000911.1868823504
1099755376,667711.5112949242
1091051336,606557.7404109514
1100271720,1044879.7585393123
1099852844,189297.99492020372
