client_id,default
5708,0.09354519612204004
96287,0.03769410310827375
7034,0.14787896752097338
99922,0.12700370251633256
53314,0.1336563162132989
91641,0.012756048059019155
64243,0.07800435114103087
94451,0.04010988192449366
9640,0.5294631552165379
9282,0.0804212883962856
88041,0.4107935131045996
19011,0.4697523005214385
71182,0.047571258962471684
102527,0.037795052140639794
100864,0.03488679103874732
72592,0.02924295551407933
52472,0.06085554606915381
46353,0.06683266441064797
68849,0.051080991928897326
76572,0.19934728108475028
10434,0.14271512811804588
81909,0.06207240180944038
61799,0.07420330055651801
103129,0.13055781418822046
27459,0.12996548294965385
84276,0.20085554655354543
62005,0.15178198984092947
29688,0.22567147365881307
26781,0.1414653633571914
33061,0.1403707219598241
83473,0.12430563432064445
80996,0.19501636434355554
34979,0.2717328708438191
88165,0.2310111083817133
4144,0.021245522813794823
97825,0.05037672956326969
78095,0.05759856724398291
71878,0.11234285388758455
23169,0.3011160711066385
55717,0.09829565915038903
57284,0.13945692309306743
20948,0.10481199179258235
107721,0.12409286070842107
98948,0.04714459420406994
20425,0.3385421038295167
102865,0.042518164237899204
57556,0.06928926044040723
32463,0.22716522396428493
105143,0.08896392912689864
57718,0.055725781026413256
31763,0.0293134360197177
35615,0.0282217289514215
96190,0.06481458117167271
67693,0.07612281553799179
10106,0.06767042104819326
38945,0.08331310811754826
100098,0.06783152988139673
107354,0.22099715828638325
49707,0.04480782033628579
109076,0.05704836011436188
72520,0.12085717145772767
77185,0.05822599070587912
69205,0.03056799950491389
59312,0.11580573917479897
46856,0.3489981450184766
38441,0.12553158708604872
2663,0.14569112610138385
5217,0.09719674378732956
22199,0.16455866398191324
76258,0.039258673538490926
19285,0.1746451005539532
35308,0.016237425721991047
4010,0.28529759645553643
60194,0.08015731054704095
95891,0.10724414826663572
43112,0.09114049936630156
54720,0.023485410369308988
49360,0.1486937137582014
42032,0.041338755430513095
36413,0.04273738644177504
24419,0.28172645359819076
47087,0.10556099706046596
56376,0.08509947555892149
47268,0.1062123758245133
8960,0.09837370524481932
41842,0.15297192934253076
47812,0.02824661096602914
11406,0.067825110898593
75339,0.15194412739274726
81032,0.1514079690642212
72769,0.06318718197675992
8971,0.16673384839602104
11002,0.258577926959961
46326,0.109519743288841
47394,0.07920275989288172
54915,0.05925945065067872
89485,0.047737134795880376
93866,0.08739807332455131
36069,0.05680085975089937
45765,0.21475742738342796
63426,0.14332998332371016
97298,0.06845637915036548
37043,0.1492996707306539
64118,0.37808428901457325
79626,0.19617324352915924
100276,0.19145205730422732
103365,0.14178944132082333
279,0.10676960619188756
25094,0.20363300786204386
18251,0.26204023317863884
23728,0.21670350154436951
94500,0.04558786975048373
49184,0.09849464238607687
66621,0.19712590862290494
26946,0.019844946666271974
51033,0.03540035017041528
41135,0.059310257539277884
4282,0.11061974855254132
65384,0.16056227662569644
77046,0.06138544814259952
2437,0.18791520785412572
23038,0.08197208526389915
21796,0.06565988666077135
54977,0.07707254714431196
964,0.17793436619841965
77529,0.2955901946336284
49695,0.1416364097127146
5394,0.06516643046363324
6768,0.18405737758185428
21589,0.04338800633784138
102992,0.185342439076966
76986,0.02759289165450954
94897,0.10537212788433627
18353,0.20010900926759478
105457,0.312395566727892
79540,0.020881874602476973
36338,0.0809265187775756
7548,0.2775595711600271
72470,0.11272087453354086
54840,0.3076791010575244
92926,0.042869193226697834
85365,0.07338742450532362
32856,0.28640256245733564
41041,0.24272294441015538
1861,0.03708125771492896
34836,0.17236012341344276
89927,0.047158224528501956
69939,0.13249968678514953
41862,0.07113091247753174
68351,0.20433189578071745
4339,0.1789337204833965
108042,0.12528063361568242
48616,0.04180317253259376
21886,0.05191505524780557
9275,0.23834981529636365
31249,0.14672268228995672
4912,0.5554771983904906
86759,0.25674475146991865
32666,0.17076177893721134
28327,0.17196996329596606
49771,0.05805633103938924
84470,0.07966621380296499
10300,0.13050799997552723
51684,0.031831516854101474
109470,0.0322875946379639
40865,0.10390656107600255
12402,0.06987747243934966
9805,0.361796729650865
45394,0.30693057797132933
67632,0.19904615706552814
1414,0.5390271165812267
35493,0.12842070340663872
28999,0.06512890609002883
14431,0.11678559295333209
6220,0.25573787869059805
101876,0.02158407867654325
82010,0.22368992633365042
79754,0.08610791907620986
39844,0.06577608465929771
1739,0.07362778536663454
55639,0.01459385103004764
40508,0.30649580286915873
27760,0.2071880204932925
92362,0.34180468996513497
43739,0.04228779050351027
63636,0.15730146011119758
67478,0.07454717275098846
47153,0.05132975205877879
107668,0.009978292545632787
99677,0.051614297249815415
34285,0.11217860515240552
104873,0.023342180000313396
60930,0.20031130940700506
85493,0.06397487455138737
27070,0.21929005181693814
91361,0.06695855948439301
93292,0.0924944470276221
72029,0.04810893203589826
102653,0.2033874124108545
75458,0.07475139829881937
97771,0.14189569970977747
5563,0.0616768335303485
64982,0.05398169313286952
4728,0.1260177169136749
37885,0.16262763451323406
1026,0.2019704495129764
16987,0.07374556790205776
12424,0.033587556357336706
98326,0.18320988013333084
21476,0.10429473062580351
85777,0.23997510422775808
94367,0.041742952758327165
79417,0.11023345657440264
84675,0.3535365063259298
52307,0.02331895024580518
12581,0.10265400480107374
36460,0.06175786242892736
109429,0.26708715184282966
4802,0.14630561094180541
75057,0.04603271082368614
99070,0.023861421250784904
93063,0.12423478782490459
109784,0.21998797056570998
74563,0.0217920841280503
28568,0.053805137044880304
19982,0.15527191812157018
104408,0.18065116065814033
363,0.024414012825194824
107478,0.05496609414780751
94054,0.07141749329439577
94420,0.05273960137368751
104267,0.05726292265766446
51069,0.18106553793290178
15703,0.04901449073964457
6267,0.09817512178592283
39005,0.16248186041526305
7778,0.3800566397143764
20691,0.139214665132869
16784,0.023982115696060707
91806,0.10458622021116999
101032,0.08708945474854064
81141,0.1844766519809381
78719,0.07997931492472135
28614,0.17240387051840816
70537,0.03802986497337362
33929,0.10330359019191097
12081,0.213351117387609
39687,0.09481768884429868
67292,0.050279465560766456
67830,0.01438914437103364
29128,0.07891044743125575
88387,0.036175752271919916
20484,0.13477533649479548
17057,0.046326945513361396
64252,0.07850169450429743
75234,0.11744180121130644
56276,0.213507431196103
39823,0.2565430964822808
72525,0.044702936730723286
31410,0.10422985983311218
59965,0.32451954322947346
4644,0.06773558553385792
53996,0.05017661671610067
7113,0.21553678466321527
59389,0.33555365713600477
95186,0.14442051269739112
93011,0.4329918672576885
87766,0.09365901726588481
82564,0.24701358145974048
10103,0.28451672966316405
58501,0.151073054304156
69039,0.10600728681076706
48780,0.17927324175285994
13722,0.5113076373328982
80449,0.10452747719041687
39682,0.25700677403902566
44893,0.05755604186290356
85282,0.13447145628085447
77052,0.09057338666237896
91671,0.04975728962928581
26357,0.01842240637560004
55949,0.06314781041417183
37811,0.029824327525328497
28840,0.07752013157055443
33644,0.13932527580831822
100524,0.07749087596248691
857,0.12547298739210558
97858,0.032095061332351744
50945,0.05840203108490969
103447,0.10807907759749057
83334,0.1449278528862986
19733,0.07955056446790353
75344,0.27077298950963224
16559,0.17288768572756225
46277,0.05660381816074756
102903,0.03311723052840522
36836,0.10439376245254929
97656,0.15746725501177306
43491,0.26212729438915233
10341,0.11745000327217646
76772,0.22906444497268635
12001,0.06411088180569628
10313,0.0827617554384474
21987,0.1990688671549096
37671,0.025298383158176476
107331,0.08114952681541805
3236,0.14806081433278648
18499,0.044085730432125894
84831,0.13097518050771106
45364,0.050320135337865224
9980,0.2095471692946534
106775,0.09974504696982446
71416,0.16805263725820227
98335,0.05424657199873905
83986,0.2211872069011507
91059,0.09571752628107309
100822,0.32344296397422356
73263,0.15599131873095504
7697,0.020079800819808775
63688,0.08342868980711099
101529,0.2592622431705306
2340,0.10205181217437102
42519,0.21781413114606762
96899,0.013189516196203992
83966,0.04825105650619585
59532,0.027565483657051765
2038,0.08917421357373344
3790,0.49201750966207247
38224,0.18886521509904172
10645,0.3112792700584406
107234,0.08968865027969417
83550,0.12447302107292857
80468,0.02812990310596526
74609,0.08034705014465683
84618,0.10739735958509125
27848,0.04689585929246545
76585,0.10842728377348984
35239,0.5898787228316572
23316,0.06949503034465149
36763,0.08347682433560276
19032,0.05821879467607523
1600,0.06130236588415589
81827,0.12552484084684185
38573,0.08824587078843983
75964,0.05490922894593578
109766,0.08502113657778998
59012,0.25387909256361024
67863,0.053333559512166784
34893,0.1738769812591546
48026,0.053129984839705165
81680,0.0935750572656571
23187,0.20213525353699957
39462,0.15932043568188736
467,0.10654016522100573
22357,0.19844746189571968
57145,0.20874598633496078
2030,0.06400120673660462
15867,0.2699888423014085
877,0.38740846631031384
108477,0.03351634883507374
58462,0.13818921402771883
17775,0.1186724754373437
48421,0.07225188365977966
31720,0.04941740852168722
53709,0.025027257190646707
28010,0.11755806303859709
12436,0.13567646623638888
33166,0.06844886345038859
22183,0.07318901701905597
58550,0.19393666213952185
105743,0.05500469801088661
59445,0.07267821892219142
49853,0.07835926079384044
31321,0.23808322951969504
66911,0.2694949193356324
52971,0.3424233271688668
70863,0.17208278697264634
54209,0.2141905327264093
62591,0.3330356373867494
77895,0.23664851375489646
16802,0.02647407926518878
98288,0.0608926676167553
37924,0.021550913669348838
56131,0.14108021056347197
61439,0.11477977445990897
98147,0.18626529067328182
58812,0.07401329324446125
36281,0.13827147399588485
47823,0.21545861013841094
78050,0.09036219406375996
22049,0.4064979339275831
85595,0.06345176889575424
108391,0.05791632861324216
63985,0.11445850086260029
91615,0.07076604165480464
87995,0.2770465333460941
64979,0.3092958714040805
17416,0.44335551495879166
58072,0.0905589330602194
3805,0.09942787008282507
7864,0.03651990634031608
25750,0.08526613696364771
1816,0.06775862252319878
53447,0.048686405424323
14876,0.08814220580635986
3470,0.12904049346476737
107625,0.25512954062697524
42740,0.0647201260619434
86236,0.02533686796176306
8910,0.034241527983231754
81216,0.12160901701904257
6542,0.1001341266990632
101610,0.22225617580769289
95098,0.16233448748976065
46602,0.15485908943735657
60010,0.31335546506878387
37417,0.18736343043721843
108224,0.16240465660742703
92184,0.06973577238965402
93984,0.05617033281160102
90729,0.10740557990326793
83649,0.02982107932521772
94714,0.026786779728751833
101041,0.03937858593803467
62686,0.016649608984152384
70981,0.4889321408085745
93321,0.2417694573588904
34322,0.32287564879076497
65148,0.13709479796054316
93776,0.054866710319252915
5855,0.07032673132153452
9495,0.07633608215580709
62243,0.06717017898134497
83391,0.04077309775933387
97788,0.026628784725238858
49094,0.15341483713362397
90205,0.022665295747622275
76994,0.051767051993919976
91867,0.17986070571626847
72218,0.17242405352176063
93590,0.17706688703611417
32707,0.6652350669962739
1257,0.015292374780965531
73887,0.05643764568206632
101392,0.062416155760069855
62839,0.34128939544722103
28746,0.09021347521726564
41131,0.6630076593431801
108480,0.118602324029252
96302,0.03664896759814308
109940,0.1902822143466553
28590,0.2178497610411068
38304,0.2157909260902299
6986,0.006202964069652409
32076,0.08144814328163132
29309,0.03255516264675128
46051,0.12360807787787592
54624,0.010823476952152779
92319,0.06963347153899445
76815,0.19845740388104396
93099,0.03998126222495835
33496,0.24365037133015735
1719,0.02992589082975028
103163,0.059223441106520315
7364,0.12378448493257227
86423,0.011604342006364458
107872,0.07321516659394262
109814,0.045588658716555715
103646,0.15424128833155862
24953,0.3511391614672439
31834,0.03683706791653072
80454,0.21793968281259068
